0;54
0.0001;66
0.0002;90
0.0003;96
0.0004;136
0.0005;113
0.0006;134
0.0007;79
0.0008;158
0.0009;72
0.001;176
0.0011;210
0.0012;176
0.0013;140
0.0014;173
0.0015;64
0.0016;99
0.0017;66
0.0018;89
0.0019;154
0.002;206
0.0021;120
0.0022;169
0.0023;215
0.0024;152
0.0025;96
0.0026;52
0.0027;228
0.0028;165
0.0029;55
0.003;57
0.0031;105
0.0032;116
0.0033;229
0.0034;153
0.0035;110
0.0036;169
0.0037;91
0.0038;59
0.0039;159
0.004;84
0.0041;221
0.0042;81
0.0043;89
0.0044;117
0.0045;57
0.0046;93
0.0047;59
0.0048;97
0.0049;215
0.005;195
0.0051;164
0.0052;226
0.0053;162
0.0054;173
0.0055;95
0.0056;230
0.0057;134
0.0058;160
0.0059;118
0.006;63
0.0061;170
0.0062;206
0.0063;127
0.0064;60
0.0065;111
0.0066;124
0.0067;166
0.0068;66
0.0069;225
0.007;108
0.0071;213
0.0072;175
0.0073;110
0.0074;55
0.0075;134
0.0076;203
0.0077;138
0.0078;114
0.0079;95
0.008;205
0.0081;108
0.0082;194
0.0083;169
0.0084;147
0.0085;210
0.0086;208
0.0087;201
0.0088;121
0.0089;210
0.009;137
0.0091;82
0.0092;223
0.0093;196
0.0094;223
0.0095;213
0.0096;93
0.0097;175
0.0098;206
0.0099;84
0.01;119
0.0101;85
0.0102;218
0.0103;78
0.0104;197
0.0105;72
0.0106;51
0.0107;78
0.0108;206
0.0109;219
0.011;215
0.0111;211
0.0112;141
0.0113;198
0.0114;88
0.0115;230
0.0116;162
0.0117;209
0.0118;88
0.0119;80
0.012;211
0.0121;151
0.0122;75
0.0123;203
0.0124;154
0.0125;144
0.0126;63
0.0127;189
0.0128;185
0.0129;204
0.013;189
0.0131;179
0.0132;124
0.0133;57
0.0134;132
0.0135;64
0.0136;144
0.0137;224
0.0138;130
0.0139;92
0.014;168
0.0141;54
0.0142;127
0.0143;216
0.0144;193
0.0145;85
0.0146;116
0.0147;101
0.0148;50
0.0149;115
0.015;217
0.0151;90
0.0152;70
0.0153;173
0.0154;144
0.0155;195
0.0156;177
0.0157;135
0.0158;191
0.0159;73
0.016;129
0.0161;171
0.0162;186
0.0163;169
0.0164;85
0.0165;73
0.0166;112
0.0167;210
0.0168;132
0.0169;88
0.017;61
0.0171;118
0.0172;218
0.0173;76
0.0174;53
0.0175;141
0.0176;147
0.0177;155
0.0178;59
0.0179;187
0.018;176
0.0181;86
0.0182;75
0.0183;223
0.0184;138
0.0185;156
0.0186;68
0.0187;223
0.0188;78
0.0189;146
0.019;68
0.0191;171
0.0192;126
0.0193;101
0.0194;167
0.0195;182
0.0196;70
0.0197;163
0.0198;135
0.0199;53
0.02;84
0.0201;82
0.0202;79
0.0203;166
0.0204;76
0.0205;229
0.0206;109
0.0207;180
0.0208;87
0.0209;105
0.021;118
0.0211;158
0.0212;84
0.0213;173
0.0214;81
0.0215;91
0.0216;107
0.0217;85
0.0218;176
0.0219;162
0.022;170
0.0221;152
0.0222;54
0.0223;164
0.0224;94
0.0225;65
0.0226;138
0.0227;52
0.0228;174
0.0229;192
0.023;174
0.0231;147
0.0232;180
0.0233;154
0.0234;81
0.0235;80
0.0236;148
0.0237;147
0.0238;206
0.0239;185
0.024;89
0.0241;180
0.0242;138
0.0243;64
0.0244;190
0.0245;53
0.0246;58
0.0247;71
0.0248;100
0.0249;194
0.025;191
0.0251;80
0.0252;66
0.0253;218
0.0254;201
0.0255;210
0.0256;202
0.0257;128
0.0258;130
0.0259;52
0.026;68
0.0261;103
0.0262;70
0.0263;163
0.0264;75
0.0265;64
0.0266;149
0.0267;63
0.0268;134
0.0269;226
0.027;203
0.0271;73
0.0272;196
0.0273;71
0.0274;65
0.0275;215
0.0276;221
0.0277;192
0.0278;62
0.0279;137
0.028;137
0.0281;211
0.0282;169
0.0283;129
0.0284;163
0.0285;65
0.0286;196
0.0287;187
0.0288;194
0.0289;92
0.029;226
0.0291;225
0.0292;189
0.0293;76
0.0294;107
0.0295;192
0.0296;223
0.0297;82
0.0298;152
0.0299;81
0.03;207
0.0301;196
0.0302;82
0.0303;114
0.0304;120
0.0305;78
0.0306;229
0.0307;224
0.0308;138
0.0309;213
0.031;108
0.0311;169
0.0312;105
0.0313;83
0.0314;82
0.0315;136
0.0316;65
0.0317;72
0.0318;79
0.0319;139
0.032;228
0.0321;167
0.0322;145
0.0323;185
0.0324;229
0.0325;60
0.0326;192
0.0327;210
0.0328;142
0.0329;108
0.033;170
0.0331;100
0.0332;206
0.0333;176
0.0334;192
0.0335;62
0.0336;198
0.0337;122
0.0338;71
0.0339;91
0.034;180
0.0341;196
0.0342;106
0.0343;154
0.0344;222
0.0345;97
0.0346;113
0.0347;168
0.0348;110
0.0349;220
0.035;87
0.0351;77
0.0352;120
0.0353;165
0.0354;123
0.0355;184
0.0356;102
0.0357;57
0.0358;105
0.0359;201
0.036;95
0.0361;91
0.0362;170
0.0363;196
0.0364;114
0.0365;124
0.0366;119
0.0367;154
0.0368;127
0.0369;195
0.037;51
0.0371;224
0.0372;117
0.0373;192
0.0374;60
0.0375;139
0.0376;206
0.0377;80
0.0378;196
0.0379;169
0.038;226
0.0381;96
0.0382;131
0.0383;107
0.0384;131
0.0385;116
0.0386;169
0.0387;204
0.0388;133
0.0389;105
0.039;129
0.0391;121
0.0392;134
0.0393;113
0.0394;178
0.0395;55
0.0396;212
0.0397;162
0.0398;81
0.0399;226
0.04;206
0.0401;110
0.0402;197
0.0403;177
0.0404;80
0.0405;219
0.0406;228
0.0407;115
0.0408;110
0.0409;206
0.041;122
0.0411;212
0.0412;149
0.0413;105
0.0414;59
0.0415;176
0.0416;130
0.0417;116
0.0418;208
0.0419;84
0.042;183
0.0421;189
0.0422;86
0.0423;134
0.0424;191
0.0425;130
0.0426;228
0.0427;192
0.0428;111
0.0429;120
0.043;224
0.0431;174
0.0432;125
0.0433;205
0.0434;133
0.0435;87
0.0436;120
0.0437;93
0.0438;128
0.0439;201
0.044;228
0.0441;99
0.0442;94
0.0443;149
0.0444;100
0.0445;151
0.0446;124
0.0447;101
0.0448;223
0.0449;149
0.045;182
0.0451;104
0.0452;79
0.0453;72
0.0454;184
0.0455;95
0.0456;106
0.0457;214
0.0458;88
0.0459;106
0.046;67
0.0461;149
0.0462;96
0.0463;110
0.0464;212
0.0465;153
0.0466;202
0.0467;130
0.0468;202
0.0469;88
0.047;138
0.0471;189
0.0472;52
0.0473;103
0.0474;119
0.0475;183
0.0476;136
0.0477;53
0.0478;160
0.0479;187
0.048;223
0.0481;99
0.0482;201
0.0483;169
0.0484;129
0.0485;223
0.0486;200
0.0487;212
0.0488;155
0.0489;204
0.049;213
0.0491;79
0.0492;106
0.0493;94
0.0494;215
0.0495;93
0.0496;69
0.0497;168
0.0498;179
0.0499;195
0.05;129
0.0501;136
0.0502;57
0.0503;168
0.0504;131
0.0505;217
0.0506;168
0.0507;186
0.0508;208
0.0509;226
0.051;199
0.0511;110
0.0512;184
0.0513;159
0.0514;130
0.0515;227
0.0516;139
0.0517;147
0.0518;58
0.0519;100
0.052;63
0.0521;141
0.0522;134
0.0523;167
0.0524;183
0.0525;178
0.0526;224
0.0527;72
0.0528;143
0.0529;72
0.053;91
0.0531;200
0.0532;174
0.0533;165
0.0534;214
0.0535;103
0.0536;180
0.0537;141
0.0538;176
0.0539;122
0.054;113
0.0541;79
0.0542;108
0.0543;202
0.0544;97
0.0545;172
0.0546;171
0.0547;102
0.0548;91
0.0549;130
0.055;144
0.0551;125
0.0552;174
0.0553;133
0.0554;160
0.0555;124
0.0556;201
0.0557;102
0.0558;176
0.0559;220
0.056;105
0.0561;213
0.0562;160
0.0563;129
0.0564;77
0.0565;203
0.0566;147
0.0567;111
0.0568;132
0.0569;145
0.057;63
0.0571;172
0.0572;128
0.0573;123
0.0574;172
0.0575;169
0.0576;151
0.0577;190
0.0578;137
0.0579;159
0.058;199
0.0581;93
0.0582;128
0.0583;188
0.0584;103
0.0585;122
0.0586;56
0.0587;203
0.0588;142
0.0589;119
0.059;188
0.0591;143
0.0592;197
0.0593;114
0.0594;173
0.0595;122
0.0596;88
0.0597;127
0.0598;57
0.0599;71
0.06;205
0.0601;81
0.0602;173
0.0603;68
0.0604;133
0.0605;165
0.0606;102
0.0607;75
0.0608;78
0.0609;226
0.061;94
0.0611;208
0.0612;197
0.0613;92
0.0614;102
0.0615;115
0.0616;52
0.0617;155
0.0618;118
0.0619;160
0.062;94
0.0621;167
0.0622;90
0.0623;53
0.0624;178
0.0625;82
0.0626;183
0.0627;201
0.0628;125
0.0629;205
0.063;170
0.0631;77
0.0632;216
0.0633;74
0.0634;75
0.0635;165
0.0636;217
0.0637;216
0.0638;59
0.0639;125
0.064;91
0.0641;129
0.0642;210
0.0643;67
0.0644;85
0.0645;79
0.0646;97
0.0647;117
0.0648;74
0.0649;119
0.065;81
0.0651;102
0.0652;136
0.0653;175
0.0654;102
0.0655;86
0.0656;80
0.0657;144
0.0658;50
0.0659;146
0.066;182
0.0661;189
0.0662;227
0.0663;227
0.0664;62
0.0665;217
0.0666;84
0.0667;98
0.0668;156
0.0669;220
0.067;86
0.0671;55
0.0672;209
0.0673;211
0.0674;140
0.0675;61
0.0676;154
0.0677;77
0.0678;204
0.0679;185
0.068;142
0.0681;113
0.0682;128
0.0683;149
0.0684;214
0.0685;147
0.0686;53
0.0687;159
0.0688;194
0.0689;60
0.069;189
0.0691;129
0.0692;70
0.0693;135
0.0694;221
0.0695;183
0.0696;205
0.0697;76
0.0698;119
0.0699;173
0.07;218
0.0701;108
0.0702;60
0.0703;85
0.0704;143
0.0705;63
0.0706;97
0.0707;149
0.0708;59
0.0709;99
0.071;62
0.0711;57
0.0712;84
0.0713;172
0.0714;166
0.0715;124
0.0716;200
0.0717;66
0.0718;146
0.0719;191
0.072;91
0.0721;67
0.0722;63
0.0723;57
0.0724;139
0.0725;209
0.0726;118
0.0727;71
0.0728;171
0.0729;209
0.073;115
0.0731;201
0.0732;229
0.0733;72
0.0734;56
0.0735;138
0.0736;145
0.0737;75
0.0738;213
0.0739;179
0.074;215
0.0741;221
0.0742;75
0.0743;111
0.0744;140
0.0745;173
0.0746;123
0.0747;60
0.0748;94
0.0749;183
0.075;66
0.0751;228
0.0752;66
0.0753;102
0.0754;107
0.0755;163
0.0756;178
0.0757;123
0.0758;113
0.0759;141
0.076;79
0.0761;66
0.0762;193
0.0763;55
0.0764;189
0.0765;96
0.0766;60
0.0767;59
0.0768;183
0.0769;151
0.077;90
0.0771;122
0.0772;64
0.0773;206
0.0774;172
0.0775;222
0.0776;124
0.0777;142
0.0778;157
0.0779;227
0.078;163
0.0781;118
0.0782;58
0.0783;146
0.0784;217
0.0785;147
0.0786;104
0.0787;86
0.0788;93
0.0789;89
0.079;137
0.0791;133
0.0792;206
0.0793;79
0.0794;195
0.0795;98
0.0796;147
0.0797;62
0.0798;216
0.0799;111
0.08;168
0.0801;97
0.0802;207
0.0803;141
0.0804;91
0.0805;72
0.0806;192
0.0807;116
0.0808;143
0.0809;198
0.081;197
0.0811;120
0.0812;55
0.0813;152
0.0814;88
0.0815;50
0.0816;216
0.0817;202
0.0818;69
0.0819;122
0.082;126
0.0821;203
0.0822;204
0.0823;81
0.0824;94
0.0825;72
0.0826;173
0.0827;209
0.0828;204
0.0829;212
0.083;104
0.0831;229
0.0832;114
0.0833;117
0.0834;136
0.0835;222
0.0836;73
0.0837;51
0.0838;226
0.0839;122
0.084;78
0.0841;120
0.0842;79
0.0843;163
0.0844;154
0.0845;219
0.0846;212
0.0847;104
0.0848;69
0.0849;89
0.085;51
0.0851;177
0.0852;105
0.0853;94
0.0854;52
0.0855;88
0.0856;144
0.0857;216
0.0858;53
0.0859;183
0.086;139
0.0861;77
0.0862;131
0.0863;181
0.0864;116
0.0865;141
0.0866;148
0.0867;187
0.0868;159
0.0869;101
0.087;165
0.0871;148
0.0872;164
0.0873;63
0.0874;198
0.0875;125
0.0876;57
0.0877;73
0.0878;98
0.0879;227
0.088;122
0.0881;223
0.0882;52
0.0883;212
0.0884;123
0.0885;160
0.0886;75
0.0887;125
0.0888;206
0.0889;59
0.089;128
0.0891;221
0.0892;193
0.0893;96
0.0894;131
0.0895;155
0.0896;181
0.0897;109
0.0898;156
0.0899;84
0.09;75
0.0901;188
0.0902;168
0.0903;190
0.0904;212
0.0905;226
0.0906;175
0.0907;226
0.0908;76
0.0909;181
0.091;133
0.0911;105
0.0912;183
0.0913;89
0.0914;73
0.0915;202
0.0916;215
0.0917;75
0.0918;171
0.0919;230
0.092;137
0.0921;206
0.0922;168
0.0923;143
0.0924;95
0.0925;122
0.0926;138
0.0927;54
0.0928;68
0.0929;62
0.093;132
0.0931;87
0.0932;180
0.0933;202
0.0934;161
0.0935;175
0.0936;209
0.0937;154
0.0938;214
0.0939;86
0.094;205
0.0941;200
0.0942;159
0.0943;50
0.0944;66
0.0945;150
0.0946;177
0.0947;138
0.0948;133
0.0949;201
0.095;124
0.0951;118
0.0952;109
0.0953;189
0.0954;192
0.0955;90
0.0956;188
0.0957;157
0.0958;68
0.0959;150
0.096;168
0.0961;73
0.0962;151
0.0963;152
0.0964;151
0.0965;205
0.0966;124
0.0967;215
0.0968;226
0.0969;63
0.097;99
0.0971;176
0.0972;135
0.0973;196
0.0974;98
0.0975;156
0.0976;167
0.0977;180
0.0978;146
0.0979;52
0.098;183
0.0981;106
0.0982;162
0.0983;113
0.0984;134
0.0985;188
0.0986;96
0.0987;112
0.0988;131
0.0989;196
0.099;91
0.0991;198
0.0992;152
0.0993;163
0.0994;52
0.0995;206
0.0996;148
0.0997;208
0.0998;74
0.0999;216
0.1;220
0.1001;224
0.1002;166
0.1003;208
0.1004;129
0.1005;154
0.1006;117
0.1007;61
0.1008;225
0.1009;161
0.101;189
0.1011;180
0.1012;102
0.1013;99
0.1014;159
0.1015;202
0.1016;165
0.1017;170
0.1018;230
0.1019;191
0.102;192
0.1021;177
0.1022;181
0.1023;144
0.1024;117
0.1025;202
0.1026;137
0.1027;184
0.1028;208
0.1029;161
0.103;158
0.1031;186
0.1032;84
0.1033;50
0.1034;172
0.1035;194
0.1036;130
0.1037;151
0.1038;146
0.1039;106
0.104;62
0.1041;74
0.1042;59
0.1043;79
0.1044;154
0.1045;167
